train_size,baseline_id,mean_delta_gp_minus_baseline,median_delta,image_bootstrap_95ci_low,image_bootstrap_95ci_high,wilcoxon_p_unadjusted,gp_win_images,tie_images,baseline_win_images
5,B0,-0.003524213977416668,-0.01092345185833333,-0.02314838726189792,0.016612652335020833,0.5162540051091884,92,0,108
5,B1,0.16475823877158333,0.15697265718333336,0.1518414085958125,0.17796786158974168,1.4361464127613523e-34,200,0,0
5,B2,0.16491904905558333,0.15586897589999998,0.15144046529758962,0.1787846705191021,1.4361464127613523e-34,200,0,0
5,B3,0.14698657420458333,0.12374359335000001,0.13280547858529584,0.16177735429341875,1.5719261027266517e-34,197,0,3
10,B0,-0.01601348425758333,-0.017645848575,-0.029362359797258333,-0.0023548533066062526,0.0024382377876888944,82,0,118
10,B1,0.15226896849141666,0.14159309515833335,0.14037271363018125,0.16438229833564583,1.4361464127613523e-34,200,0,0
10,B2,0.15242977877541666,0.13654818856666667,0.14006597821616457,0.16502104445569374,1.4361464127613523e-34,200,0,0
10,B3,0.13449730392441667,0.11234434605833334,0.12194268374363956,0.14730893300416875,1.4361464127613523e-34,200,0,0
20,B0,-0.020415514290249997,-0.005633490216666676,-0.039265636163270834,-0.0016804553239583382,0.12123367857869105,91,0,109
20,B1,0.14786693845874999,0.13946993325,0.13762143797821041,0.15858125863705,1.4361464127613523e-34,200,0,0
20,B2,0.14802774874275,0.13979102469166668,0.137707590005,0.158672048842375,1.4361464127613523e-34,200,0,0
20,B3,0.13009527389175,0.11854325045000001,0.11932350713279166,0.14099112542954587,1.4361464127613523e-34,200,0,0
