baseline_id,stage,parameter,values,status,note
B0,stage1_full,gaussian_k,3; 5; 7,varied,
B0,stage1_full,gaussian_sigma,1.0; 1.5; 2.0,varied,
B0,stage1_full,threshold,30; 50; 70; 90; 110; 130; 150; 170; 190; 210,varied,Threshold followed by fixed BITWISE_NOT
B1,stage1_detector,gaussian_k,3; 5; 7,varied,
B1,stage1_detector,gaussian_sigma,1.0; 1.5; 2.0,varied,
B1,stage1_detector,"canny_(t1,t2)","(25,50); (50,100); (75,150); (100,200); (125,250)",varied,
B1,stage1_detector,dilate_r / cc_area / cc_aspect,1 / 5 / 3,fixed,Stage-1 postprocessing defaults
B1,stage2_postprocess,dilate_r,0; 1; 2,varied,r maps to kernel size 1+2r
B1,stage2_postprocess,cc_area,1; 3; 5; 10,varied,
B1,stage2_postprocess,cc_aspect,1; 3; 5,varied,
B1,stage2_postprocess,Gaussian/Canny,Stage-1 winner,fixed,
B2,stage1_detector,gaussian_k,3; 5; 7,varied,
B2,stage1_detector,gaussian_sigma,1.0; 1.5; 2.0,varied,
B2,stage1_detector,sobel_k,1; 3; 5,varied,Same k for X and Y
B2,stage1_detector,threshold,5; 10; 20; 30; 45; 60; 90; 120; 160; 200,varied,"Applied after BITWISE_OR(SobelX,SobelY)"
B2,stage1_detector,dilate_r / cc_area / cc_aspect,1 / 5 / 3,fixed,Stage-1 postprocessing defaults
B2,stage2_postprocess,dilate_r,0; 1; 2,varied,
B2,stage2_postprocess,cc_area,1; 3; 5; 10,varied,
B2,stage2_postprocess,cc_aspect,1; 3; 5,varied,
B2,stage2_postprocess,Gaussian/Sobel/Threshold,Stage-1 winner,fixed,
B3,stage1_detector,median_k,3; 5; 9; 13; 19,varied,
B3,stage1_detector,threshold,30; 50; 70; 90; 110; 130; 150; 170; 190; 210,varied,Threshold followed by fixed BITWISE_NOT
B3,stage1_detector,erode_r / dilate_r / cc_area / cc_aspect,1 / 1 / 5 / 3,fixed,Stage-1 postprocessing defaults
B3,stage2_postprocess,erode_r,0; 1; 2,varied,
B3,stage2_postprocess,dilate_r,0; 1; 2,varied,
B3,stage2_postprocess,cc_area,1; 3; 5; 10,varied,
B3,stage2_postprocess,cc_aspect,1; 3; 5,varied,
B3,stage2_postprocess,Median/Threshold,Stage-1 winner,fixed,
