run_id,train_size,seed,image_id,domain,tp,fp,fn,precision_standard,recall_standard,f1_standard,precision_legacy,recall_legacy,f1_legacy,result_image
week03_TS05_mixed_robustdomain_GP_G10000_seed42,5,42,213,thin,135,834,880,0.1393188854,0.1330049261,0.1360887097,0.1393188854,0.1330049261,0.1360887097,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed42_test_crack_00213.png
week03_TS05_mixed_robustdomain_GP_G10000_seed42,5,42,221,thick,5782,2122,1473,0.7315283401,0.7969676085,0.7628471535,0.7315283401,0.7969676085,0.7628471535,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed42_test_crack_00221.png
week03_TS05_mixed_robustdomain_GP_G10000_seed42,5,42,224,thick,3437,2605,1594,0.5688513737,0.6831643808,0.6207893073,0.5688513737,0.6831643808,0.6207893073,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed42_test_crack_00224.png
week03_TS05_mixed_robustdomain_GP_G10000_seed42,5,42,236,thick,7223,4721,2851,0.6047387810,0.7169942426,0.6560995549,0.6047387810,0.7169942426,0.6560995549,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed42_test_crack_00236.png
week03_TS05_mixed_robustdomain_GP_G10000_seed42,5,42,248,thin,587,1567,1279,0.2725162488,0.3145766345,0.2920398010,0.2725162488,0.3145766345,0.2920398010,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed42_test_crack_00248.png
week03_TS05_mixed_robustdomain_GP_G10000_seed42,5,42,263,thin,1047,21108,414,0.0472579553,0.7166324435,0.0886686992,0.0472579553,0.7166324435,0.0886686992,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed42_test_crack_00263.png
week03_TS05_mixed_robustdomain_GP_G10000_seed42,5,42,272,thin,654,24069,362,0.0264531004,0.6437007874,0.0508178251,0.0264531004,0.6437007874,0.0508178251,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed42_test_crack_00272.png
week03_TS05_mixed_robustdomain_GP_G10000_seed42,5,42,284,thick,4243,3524,5095,0.5462855671,0.4543799529,0.4961122479,0.5462855671,0.4543799529,0.4961122479,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed42_test_crack_00284.png
week03_TS05_mixed_robustdomain_GP_G10000_seed42,5,42,285,thick,2513,6648,5560,0.2743150311,0.3112845287,0.2916328188,0.2743150311,0.3112845287,0.2916328188,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed42_test_crack_00285.png
week03_TS05_mixed_robustdomain_GP_G10000_seed42,5,42,300,thick,5812,5395,5633,0.5186044437,0.5078200087,0.5131555713,0.5186044437,0.5078200087,0.5131555713,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed42_test_crack_00300.png
week03_TS05_mixed_robustdomain_GP_G10000_seed42,5,42,306,thick,6735,6227,8530,0.5195957414,0.4412053718,0.4772026783,0.5195957414,0.4412053718,0.4772026783,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed42_test_crack_00306.png
week03_TS05_mixed_robustdomain_GP_G10000_seed42,5,42,328,thick,3127,3640,10932,0.4620954633,0.2224198023,0.3002977048,0.4620954633,0.2224198023,0.3002977048,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed42_test_crack_00328.png
week03_TS05_mixed_robustdomain_GP_G10000_seed42,5,42,332,thick,1295,1229,11848,0.5130744849,0.0985315377,0.1653156316,0.5130744849,0.0985315377,0.1653156316,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed42_test_crack_00332.png
week03_TS05_mixed_robustdomain_GP_G10000_seed42,5,42,345,thick,775,2118,4077,0.2678880055,0.1597279472,0.2001291156,0.2678880055,0.1597279472,0.2001291156,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed42_test_crack_00345.png
week03_TS05_mixed_robustdomain_GP_G10000_seed42,5,42,354,thin,42,1737,1406,0.0236087690,0.0290055249,0.0260303688,0.0236087690,0.0290055249,0.0260303688,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed42_test_crack_00354.png
