run_id,train_size,seed,test_size,test_standard_simple_sum,test_standard_mean_f1,test_standard_std_f1,test_standard_min_f1,test_standard_max_f1,test_standard_mean_thin,test_standard_mean_thick,test_standard_worst3_thin,test_standard_worst3_thick,test_standard_robust_thin,test_standard_robust_thick,test_standard_robust_final_mean,test_standard_robust_score,test_legacy_simple_sum,test_legacy_mean_f1,test_legacy_std_f1,test_legacy_min_f1,test_legacy_max_f1,test_legacy_mean_thin,test_legacy_mean_thick,test_legacy_worst3_thin,test_legacy_worst3_thick,test_legacy_robust_thin,test_legacy_robust_thick,test_legacy_robust_final_mean,test_legacy_robust_score,n_thin,n_thick,elapsed_sec,tree_file
week03_TS05_mixed_robustdomain_GP_G10000_seed42,5,42,20,6.0481387800,0.3024069390,0.2304754215,0.0204342273,0.7628471535,0.0905535404,0.4436425381,0.0263413793,0.2156233565,0.0712898921,0.3752367836,0.1320792704,2.6415854074,6.0481387800,0.3024069390,0.2304754215,0.0204342273,0.7628471535,0.0905535404,0.4436425381,0.0263413793,0.2156233565,0.0712898921,0.3752367836,0.1320792704,2.6415854074,8,12,1.1860960000,./imgs_0710_2026_v1/input/test/elite_tree_gp/week03_TS05_mixed_robustdomain_GP_G10000_seed42_printed_tree_sys.txt
week03_TS05_mixed_robustdomain_GP_G10000_seed43,5,43,20,5.6940880906,0.2847044045,0.2694137143,0.0000000000,0.8592393989,0.0838843579,0.4185844356,0.0205153617,0.1507503321,0.0648736590,0.3382342046,0.1195457682,2.3909153630,5.6962717114,0.2848135856,0.2692986038,0.0003850597,0.8592393989,0.0841573105,0.4185844356,0.0212432354,0.1507503321,0.0652830880,0.3382342046,0.1198733113,2.3974662255,8,12,0.5230295000,./imgs_0710_2026_v1/input/test/elite_tree_gp/week03_TS05_mixed_robustdomain_GP_G10000_seed43_printed_tree_sys.txt
week03_TS05_mixed_robustdomain_GP_G10000_seed44,5,44,20,6.0545336685,0.3027266834,0.2261115968,0.0010099310,0.7391328988,0.1408050925,0.4106744107,0.0177278727,0.2074547525,0.1038819265,0.3497085133,0.1530472439,3.0609448775,6.0545336685,0.3027266834,0.2261115968,0.0010099310,0.7391328988,0.1408050925,0.4106744107,0.0177278727,0.2074547525,0.1038819265,0.3497085133,0.1530472439,3.0609448775,8,12,1.0990145000,./imgs_0710_2026_v1/input/test/elite_tree_gp/week03_TS05_mixed_robustdomain_GP_G10000_seed44_printed_tree_sys.txt
week03_TS05_mixed_robustdomain_GP_G10000_seed45,5,45,20,7.5907559233,0.3795377962,0.2226494143,0.0000000000,0.7480792560,0.2089913650,0.4932354169,0.0344966826,0.3055367339,0.1566429603,0.4369258120,0.2126995306,4.2539906129,7.5920769272,0.3796038464,0.2225369800,0.0013210040,0.7480792560,0.2091564905,0.4932354169,0.0349370172,0.3055367339,0.1568906485,0.4369258120,0.2128976812,4.2579536248,8,12,0.9902219000,./imgs_0710_2026_v1/input/test/elite_tree_gp/week03_TS05_mixed_robustdomain_GP_G10000_seed45_printed_tree_sys.txt
week03_TS05_mixed_robustdomain_GP_G10000_seed46,5,46,20,1.9733050886,0.0986652544,0.0631650623,0.0020306630,0.2427747843,0.0496984381,0.1313097986,0.0051031158,0.0796712511,0.0363198414,0.1158182344,0.0522195200,1.0443904003,1.9733050886,0.0986652544,0.0631650623,0.0020306630,0.2427747843,0.0496984381,0.1313097986,0.0051031158,0.0796712511,0.0363198414,0.1158182344,0.0522195200,1.0443904003,8,12,0.9855751000,./imgs_0710_2026_v1/input/test/elite_tree_gp/week03_TS05_mixed_robustdomain_GP_G10000_seed46_printed_tree_sys.txt
week03_TS05_mixed_robustdomain_GP_G10000_seed47,5,47,20,5.4792183711,0.2739609186,0.2360293992,0.0000000000,0.7557214738,0.1004686061,0.3896224602,0.0288779099,0.1106765519,0.0789913972,0.3059386877,0.1243808553,2.4876171067,5.4799849483,0.2739992474,0.2359849656,0.0007665772,0.7557214738,0.1005644283,0.3896224602,0.0291334356,0.1106765519,0.0791351305,0.3059386877,0.1244958419,2.4899168384,8,12,1.0812449000,./imgs_0710_2026_v1/input/test/elite_tree_gp/week03_TS05_mixed_robustdomain_GP_G10000_seed47_printed_tree_sys.txt
week03_TS10_mixed_robustdomain_GP_G10000_seed42,10,42,20,5.6401067496,0.2820053375,0.2085041675,0.0246720055,0.6917175240,0.0943198968,0.4071289646,0.0428688911,0.2074754889,0.0788845951,0.3472329219,0.1325542605,2.6510852093,5.6401067496,0.2820053375,0.2085041675,0.0246720055,0.6917175240,0.0943198968,0.4071289646,0.0428688911,0.2074754889,0.0788845951,0.3472329219,0.1325542605,2.6510852093,8,12,0.6362742000,./imgs_0710_2026_v1/input/test/elite_tree_gp/week03_TS10_mixed_robustdomain_GP_G10000_seed42_printed_tree_sys.txt
week03_TS10_mixed_robustdomain_GP_G10000_seed43,10,43,20,4.6472474795,0.2323623740,0.1310261174,0.0447903215,0.5765928604,0.1351597047,0.2971641535,0.0485204911,0.1711060513,0.1091679406,0.2593467228,0.1392036971,2.7840739414,4.6472474795,0.2323623740,0.1310261174,0.0447903215,0.5765928604,0.1351597047,0.2971641535,0.0485204911,0.1711060513,0.1091679406,0.2593467228,0.1392036971,2.7840739414,8,12,0.6861838000,./imgs_0710_2026_v1/input/test/elite_tree_gp/week03_TS10_mixed_robustdomain_GP_G10000_seed43_printed_tree_sys.txt
week03_TS10_mixed_robustdomain_GP_G10000_seed44,10,44,20,4.1632962816,0.2081648141,0.1617684640,0.0347506710,0.6777366576,0.0779181744,0.2949959072,0.0425440335,0.1685742086,0.0673059321,0.2570693976,0.1052586252,2.1051725047,4.1632962816,0.2081648141,0.1617684640,0.0347506710,0.6777366576,0.0779181744,0.2949959072,0.0425440335,0.1685742086,0.0673059321,0.2570693976,0.1052586252,2.1051725047,8,12,0.8077979000,./imgs_0710_2026_v1/input/test/elite_tree_gp/week03_TS10_mixed_robustdomain_GP_G10000_seed44_printed_tree_sys.txt
week03_TS10_mixed_robustdomain_GP_G10000_seed45,10,45,20,3.2624181221,0.1631209061,0.1244017902,0.0000346741,0.4510456034,0.0916820619,0.2107468022,0.0140015082,0.0724044237,0.0683778958,0.1692440887,0.0885511344,1.7710226877,3.2624181221,0.1631209061,0.1244017902,0.0000346741,0.4510456034,0.0916820619,0.2107468022,0.0140015082,0.0724044237,0.0683778958,0.1692440887,0.0885511344,1.7710226877,8,12,0.5769514000,./imgs_0710_2026_v1/input/test/elite_tree_gp/week03_TS10_mixed_robustdomain_GP_G10000_seed45_printed_tree_sys.txt
week03_TS10_mixed_robustdomain_GP_G10000_seed46,10,46,20,4.2447211429,0.2122360571,0.1603301908,0.0000000000,0.4994749931,0.0579909342,0.3150661391,0.0191867232,0.1823597350,0.0463496709,0.2752542179,0.0921305803,1.8426116055,4.2451597394,0.2122579870,0.1603011872,0.0004385965,0.4994749931,0.0580457587,0.3150661391,0.0193329220,0.1823597350,0.0464319077,0.2752542179,0.0921963697,1.8439273950,8,12,0.5173118000,./imgs_0710_2026_v1/input/test/elite_tree_gp/week03_TS10_mixed_robustdomain_GP_G10000_seed46_printed_tree_sys.txt
week03_TS10_mixed_robustdomain_GP_G10000_seed47,10,47,20,4.7652627081,0.2382631354,0.1566701054,0.0005432814,0.5774719079,0.1241860707,0.3143145119,0.0244386041,0.1619245859,0.0942618307,0.2685975341,0.1291289714,2.5825794277,4.7652627081,0.2382631354,0.1566701054,0.0005432814,0.5774719079,0.1241860707,0.3143145119,0.0244386041,0.1619245859,0.0942618307,0.2685975341,0.1291289714,2.5825794277,8,12,0.5209273000,./imgs_0710_2026_v1/input/test/elite_tree_gp/week03_TS10_mixed_robustdomain_GP_G10000_seed47_printed_tree_sys.txt
week03_TS20_mixed_robustdomain_GP_G10000_seed42,20,42,20,4.9855909241,0.2492795462,0.1957229635,0.0000000000,0.6016815554,0.0766050715,0.3643958626,0.0168591068,0.1456041682,0.0586812821,0.2987583543,0.1066966965,2.1339339309,4.9868413787,0.2493420689,0.1956434166,0.0004222973,0.6016815554,0.0767085912,0.3644310541,0.0171351592,0.1457449339,0.0588365616,0.2988252180,0.1068342929,2.1366858579,8,12,0.1535541000,./imgs_0710_2026_v1/input/test/elite_tree_gp/week03_TS20_mixed_robustdomain_GP_G10000_seed42_printed_tree_sys.txt
week03_TS20_mixed_robustdomain_GP_G10000_seed43,20,43,20,2.9521132955,0.1476056648,0.0844774856,0.0107747716,0.2956219406,0.0722866157,0.1978183642,0.0228618661,0.1345040110,0.0574591908,0.1788240582,0.0817321643,1.6346432854,2.9521132955,0.1476056648,0.0844774856,0.0107747716,0.2956219406,0.0722866157,0.1978183642,0.0228618661,0.1345040110,0.0574591908,0.1788240582,0.0817321643,1.6346432854,8,12,0.3720620000,./imgs_0710_2026_v1/input/test/elite_tree_gp/week03_TS20_mixed_robustdomain_GP_G10000_seed43_printed_tree_sys.txt
week03_TS20_mixed_robustdomain_GP_G10000_seed44,20,44,20,4.4519780886,0.2225989044,0.1359143661,0.0187049219,0.4395434047,0.0820506513,0.3162977398,0.0289796046,0.2300960164,0.0661293373,0.2904372228,0.1109909144,2.2198182882,4.4519780886,0.2225989044,0.1359143661,0.0187049219,0.4395434047,0.0820506513,0.3162977398,0.0289796046,0.2300960164,0.0661293373,0.2904372228,0.1109909144,2.2198182882,8,12,0.6305004000,./imgs_0710_2026_v1/input/test/elite_tree_gp/week03_TS20_mixed_robustdomain_GP_G10000_seed44_printed_tree_sys.txt
week03_TS20_mixed_robustdomain_GP_G10000_seed45,20,45,20,5.8438793254,0.2921939663,0.2410436602,0.0342857143,0.7995959369,0.1850071740,0.3636518278,0.0725027283,0.0430764868,0.1512558403,0.2674792255,0.1745005173,3.4900103464,5.8438793254,0.2921939663,0.2410436602,0.0342857143,0.7995959369,0.1850071740,0.3636518278,0.0725027283,0.0430764868,0.1512558403,0.2674792255,0.1745005173,3.4900103464,8,12,0.3694942000,./imgs_0710_2026_v1/input/test/elite_tree_gp/week03_TS20_mixed_robustdomain_GP_G10000_seed45_printed_tree_sys.txt
